Region,Date,Weekly_Sales,Temperature,Fuel_Price,CPI,Unemployment,Type,Size
2,31/8/12,,82.64,3.638,221.9415576,6.565,A,202307
2,7/9/2012,,87.65,3.73,222.0747635,6.565,A,202307
2,14/9/12,,75.88,3.717,222.2174395,6.565,A,202307
2,21/9/12,,71.09,3.721,222.4169362,6.565,A,202307
2,28/9/12,,79.45,3.666,222.6164329,6.565,A,202307
2,5/10/2012,,70.27,3.617,222.8159296,6.17,A,202307
2,12/10/2012,,60.97,3.601,223.0154263,6.17,A,202307
2,19/10/12,,68.08,3.594,223.0598077,6.17,A,202307
2,26/10/12,,69.79,3.506,223.0783366,6.17,A,202307
3,20/4/12,,72.05,3.877,225.0689541,6.664,B,37392
3,27/4/12,,73.39,3.814,225.1243526,6.664,B,37392
3,4/5/2012,,79.51,3.749,225.1797511,6.664,B,37392
3,11/5/2012,,75.19,3.688,225.2351496,6.664,B,37392
3,18/5/12,,72.38,3.63,225.2512024,6.664,B,37392
3,25/5/12,,78.58,3.561,225.2515168,6.664,B,37392
3,1/6/2012,,81.55,3.501,225.2518313,6.664,B,37392
3,8/6/2012,,81.65,3.452,225.2521458,6.664,B,37392
3,15/6/12,,84.66,3.393,225.2644795,6.664,B,37392
3,22/6/12,,82.7,3.346,225.3068615,6.664,B,37392
3,29/6/12,,86.42,3.286,225.3492435,6.664,B,37392
3,6/7/2012,,83.14,3.227,225.3916254,6.334,B,37392
3,13/7/12,,82.28,3.256,225.4340074,6.334,B,37392
3,20/7/12,,81.38,3.311,225.4438827,6.334,B,37392
3,27/7/12,,84.94,3.407,225.4537579,6.334,B,37392
3,3/8/2012,,86.55,3.417,225.4636332,6.334,B,37392
3,10/8/2012,,85.85,3.494,225.4735085,6.334,B,37392
3,17/8/12,,87.36,3.571,225.5558664,6.334,B,37392
3,24/8/12,,83.01,3.62,225.6925864,6.334,B,37392
3,31/8/12,,85.18,3.638,225.8293063,6.334,B,37392
3,7/9/2012,,84.99,3.73,225.9660263,6.334,B,37392
3,14/9/12,,78.36,3.717,226.1122067,6.334,B,37392
3,21/9/12,,72.78,3.721,226.3151496,6.334,B,37392
3,28/9/12,,77.46,3.666,226.5180926,6.334,B,37392
3,5/10/2012,,72.74,3.617,226.7210356,6.034,B,37392
3,12/10/2012,,70.31,3.601,226.9239785,6.034,B,37392
3,19/10/12,,73.44,3.594,226.9688442,6.034,B,37392
3,26/10/12,,74.66,3.506,226.9873637,6.034,B,37392
4,20/4/12,,68.6,3.864,131.1173333,4.308,A,205863
4,27/4/12,,76.47,3.81,131.1266667,4.308,A,205863
4,4/5/2012,,80.14,3.747,131.136,4.308,A,205863
4,11/5/2012,,67.64,3.685,131.1453333,4.308,A,205863
4,18/5/12,,68.43,3.62,131.0983226,4.308,A,205863
4,25/5/12,,77.47,3.551,131.0287742,4.308,A,205863
4,1/6/2012,,77.41,3.483,130.9592258,4.308,A,205863
4,8/6/2012,,78.11,3.433,130.8896774,4.308,A,205863
4,15/6/12,,80.94,3.372,130.8295333,4.308,A,205863
4,22/6/12,,81.63,3.329,130.7929,4.308,A,205863
4,29/6/12,,84.23,3.257,130.7562667,4.308,A,205863
4,6/7/2012,,80.37,3.187,130.7196333,4.077,A,205863
4,13/7/12,,76.86,3.224,130.683,4.077,A,205863
4,20/7/12,,79.14,3.263,130.7012903,4.077,A,205863
4,27/7/12,,81.06,3.356,130.7195806,4.077,A,205863
4,3/8/2012,,83.86,3.374,130.737871,4.077,A,205863
4,10/8/2012,,83.21,3.476,130.7561613,4.077,A,205863
4,17/8/12,,81.41,3.552,130.7909677,4.077,A,205863
4,24/8/12,,75.76,3.61,130.8381613,4.077,A,205863
4,31/8/12,,76.47,3.646,130.8853548,4.077,A,205863
4,7/9/2012,,82.09,3.709,130.9325484,4.077,A,205863
4,14/9/12,,68.2,3.706,130.9776667,4.077,A,205863
4,21/9/12,,68.97,3.721,131.0103333,4.077,A,205863
4,28/9/12,,71.74,3.666,131.043,4.077,A,205863
4,5/10/2012,,63.07,3.62,131.0756667,3.879,A,205863
4,12/10/2012,,57.11,3.603,131.1083333,3.879,A,205863
4,19/10/12,,64.46,3.61,131.1499677,3.879,A,205863
4,26/10/12,,63.64,3.514,131.1930968,3.879,A,205863
5,20/4/12,,67.33,3.877,222.1512315,5.801,B,34875
5,27/4/12,,68.96,3.814,222.2053519,5.801,B,34875
5,4/5/2012,,77.1,3.749,222.2594722,5.801,B,34875
5,11/5/2012,,73.45,3.688,222.3135926,5.801,B,34875
5,18/5/12,,70.45,3.63,222.330443,5.801,B,34875
5,25/5/12,,78.23,3.561,222.3323853,5.801,B,34875
5,1/6/2012,,79.72,3.501,222.3343277,5.801,B,34875
5,8/6/2012,,81.02,3.452,222.33627,5.801,B,34875
5,15/6/12,,81.64,3.393,222.3492901,5.801,B,34875
5,22/6/12,,80.57,3.346,222.3900046,5.801,B,34875
5,29/6/12,,87.08,3.286,222.4307191,5.801,B,34875
5,6/7/2012,,82.35,3.227,222.4714336,5.603,B,34875
5,13/7/12,,80.78,3.256,222.5121481,5.603,B,34875
5,20/7/12,,81.05,3.311,222.5209358,5.603,B,34875
5,27/7/12,,85.06,3.407,222.5297234,5.603,B,34875
5,3/8/2012,,86.91,3.417,222.5385111,5.603,B,34875
5,10/8/2012,,86.96,3.494,222.5472987,5.603,B,34875
5,17/8/12,,87.52,3.571,222.6276753,5.603,B,34875
5,24/8/12,,79.45,3.62,222.7617437,5.603,B,34875
5,31/8/12,,84.25,3.638,222.8958121,5.603,B,34875
5,7/9/2012,,86.3,3.73,223.0298805,5.603,B,34875
5,14/9/12,,76.65,3.717,223.1734167,5.603,B,34875
5,21/9/12,,71.09,3.721,223.3737593,5.603,B,34875
5,28/9/12,,78.33,3.666,223.5741019,5.603,B,34875
5,5/10/2012,,71.17,3.617,223.7744444,5.422,B,34875
5,12/10/2012,,66.24,3.601,223.974787,5.422,B,34875
5,19/10/12,,69.17,3.594,224.0192873,5.422,B,34875
5,26/10/12,,71.7,3.506,224.0378139,5.422,B,34875
6,20/4/12,,68.64,3.877,223.17092,5.964,A,202505
6,27/4/12,,71.5,3.814,223.2254871,5.964,A,202505
6,4/5/2012,,77.66,3.749,223.2800541,5.964,A,202505
6,11/5/2012,,72.66,3.688,223.3346212,5.964,A,202505
6,18/5/12,,70.5,3.63,223.3511928,5.964,A,202505
6,25/5/12,,78.47,3.561,223.3525662,5.964,A,202505
6,1/6/2012,,80.39,3.501,223.3539397,5.964,A,202505
6,8/6/2012,,80.5,3.452,223.3553131,5.964,A,202505
6,15/6/12,,82.1,3.393,223.3680933,5.964,A,202505
6,22/6/12,,81.2,3.346,223.4093906,5.964,A,202505
6,29/6/12,,87.35,3.286,223.4506878,5.964,A,202505
6,6/7/2012,,82.95,3.227,223.4919851,5.668,A,202505
6,13/7/12,,80.27,3.256,223.5332824,5.668,A,202505
6,20/7/12,,81.57,3.311,223.5424501,5.668,A,202505
6,27/7/12,,85.78,3.407,223.5516178,5.668,A,202505
6,3/8/2012,,87.55,3.417,223.5607856,5.668,A,202505
6,10/8/2012,,87.04,3.494,223.5699533,5.668,A,202505
6,17/8/12,,87.53,3.571,223.6510224,5.668,A,202505
6,24/8/12,,79.03,3.62,223.7860175,5.668,A,202505
6,31/8/12,,83.58,3.638,223.9210125,5.668,A,202505
6,7/9/2012,,86.33,3.73,224.0560076,5.668,A,202505
6,14/9/12,,76.41,3.717,224.2004678,5.668,A,202505
6,21/9/12,,70.81,3.721,224.4017192,5.668,A,202505
6,28/9/12,,77.82,3.666,224.6029706,5.668,A,202505
6,5/10/2012,,70.84,3.617,224.804222,5.329,A,202505
6,12/10/2012,,65.43,3.601,225.0054733,5.329,A,202505
6,19/10/12,,69.68,3.594,225.0501013,5.329,A,202505
6,26/10/12,,72.34,3.506,225.0686254,5.329,A,202505
7,20/4/12,,39.3,3.936,197.7227385,8.09,B,70713
7,27/4/12,,51.49,3.927,197.664546,8.09,B,70713
7,4/5/2012,,45.38,3.903,197.6063534,8.09,B,70713
7,11/5/2012,,48.54,3.87,197.5481609,8.09,B,70713
7,18/5/12,,49.41,3.837,197.5553137,8.09,B,70713
7,25/5/12,,50.6,3.804,197.5886046,8.09,B,70713
7,1/6/2012,,55.06,3.764,197.6218954,8.09,B,70713
7,8/6/2012,,63.07,3.741,197.6551863,8.09,B,70713
7,15/6/12,,59.33,3.723,197.692292,8.09,B,70713
7,22/6/12,,63.69,3.735,197.7389345,8.09,B,70713
7,29/6/12,,68.84,3.693,197.785577,8.09,B,70713
7,6/7/2012,,64.67,3.646,197.8322195,7.872,B,70713
7,13/7/12,,64.21,3.613,197.8788621,7.872,B,70713
7,20/7/12,,62.87,3.585,197.9290378,7.872,B,70713
7,27/7/12,,64.6,3.57,197.9792136,7.872,B,70713
7,3/8/2012,,61.83,3.528,198.0293893,7.872,B,70713
7,10/8/2012,,63.41,3.509,198.0795651,7.872,B,70713
7,17/8/12,,59.66,3.545,198.1001057,7.872,B,70713
7,24/8/12,,59.27,3.558,198.0984199,7.872,B,70713
7,31/8/12,,60.46,3.556,198.0967341,7.872,B,70713
7,7/9/2012,,57.84,3.596,198.0950484,7.872,B,70713
7,14/9/12,,53.66,3.659,198.1267184,7.872,B,70713
7,21/9/12,,51.77,3.765,198.358523,7.872,B,70713
7,28/9/12,,50.64,3.789,198.5903276,7.872,B,70713
7,5/10/2012,,48.43,3.779,198.8221322,7.557,B,70713
7,12/10/2012,,41.43,3.76,199.0539368,7.557,B,70713
7,19/10/12,,43.01,3.75,199.1481963,7.557,B,70713
7,26/10/12,,42.53,3.686,199.2195317,7.557,B,70713
8,20/4/12,,63.59,3.877,225.1179914,5.679,A,155078
8,27/4/12,,70.34,3.814,225.1734114,5.679,A,155078
8,4/5/2012,,73.96,3.749,225.2288314,5.679,A,155078
8,11/5/2012,,64.96,3.688,225.2842514,5.679,A,155078
8,18/5/12,,64.16,3.63,225.3002908,5.679,A,155078
8,25/5/12,,76.11,3.561,225.3005779,5.679,A,155078
8,1/6/2012,,78.31,3.501,225.300865,5.679,A,155078
8,8/6/2012,,74.28,3.452,225.3011521,5.679,A,155078
8,15/6/12,,77.14,3.393,225.3134743,5.679,A,155078
8,22/6/12,,78.85,3.346,225.3558843,5.679,A,155078
8,29/6/12,,84.47,3.286,225.3982943,5.679,A,155078
8,6/7/2012,,81.24,3.227,225.4407043,5.401,A,155078
8,13/7/12,,78.46,3.256,225.4831143,5.401,A,155078
8,20/7/12,,79.94,3.311,225.4930078,5.401,A,155078
8,27/7/12,,81.71,3.407,225.5029014,5.401,A,155078
8,3/8/2012,,85.06,3.417,225.5127949,5.401,A,155078
8,10/8/2012,,83.74,3.494,225.5226885,5.401,A,155078
8,17/8/12,,81.21,3.571,225.6050797,5.401,A,155078
8,24/8/12,,73.77,3.62,225.7418442,5.401,A,155078
8,31/8/12,,75.33,3.638,225.8786088,5.401,A,155078
8,7/9/2012,,80.87,3.73,226.0153733,5.401,A,155078
8,14/9/12,,67.21,3.717,226.1615981,5.401,A,155078
8,21/9/12,,66.96,3.721,226.3645848,5.401,A,155078
8,28/9/12,,71.1,3.666,226.5675714,5.401,A,155078
8,5/10/2012,,61.41,3.617,226.7705581,5.124,A,155078
8,12/10/2012,,55.03,3.601,226.9735448,5.124,A,155078
8,19/10/12,,62.99,3.594,227.0184166,5.124,A,155078
8,26/10/12,,64.74,3.506,227.0369359,5.124,A,155078
9,20/4/12,,68.04,3.877,225.3117488,5.539,B,125833
9,27/4/12,,73.07,3.814,225.3672537,5.539,B,125833
9,4/5/2012,,78.98,3.749,225.4227585,5.539,B,125833
9,11/5/2012,,70.94,3.688,225.4782634,5.539,B,125833
9,18/5/12,,69.52,3.63,225.4942498,5.539,B,125833
9,25/5/12,,79.69,3.561,225.4944288,5.539,B,125833
9,1/6/2012,,80.26,3.501,225.4946078,5.539,B,125833
9,8/6/2012,,78.91,3.452,225.4947868,5.539,B,125833
9,15/6/12,,82.21,3.393,225.5070634,5.539,B,125833
9,22/6/12,,81.05,3.346,225.5495841,5.539,B,125833
9,29/6/12,,87.18,3.286,225.5921049,5.539,B,125833
9,6/7/2012,,84.15,3.227,225.6346256,5.277,B,125833
9,13/7/12,,82.39,3.256,225.6771463,5.277,B,125833
9,20/7/12,,83.39,3.311,225.6871121,5.277,B,125833
9,27/7/12,,86.41,3.407,225.6970779,5.277,B,125833
9,3/8/2012,,90.23,3.417,225.7070437,5.277,B,125833
9,10/8/2012,,88.66,3.494,225.7170094,5.277,B,125833
9,17/8/12,,86.37,3.571,225.7995323,5.277,B,125833
9,24/8/12,,77.9,3.62,225.9364729,5.277,B,125833
9,31/8/12,,80.71,3.638,226.0734135,5.277,B,125833
9,7/9/2012,,87.93,3.73,226.2103541,5.277,B,125833
9,14/9/12,,73.55,3.717,226.3567545,5.277,B,125833
9,21/9/12,,69.92,3.721,226.5599138,5.277,B,125833
9,28/9/12,,76.8,3.666,226.7630732,5.277,B,125833
9,5/10/2012,,66.61,3.617,226.9662325,4.954,B,125833
9,12/10/2012,,60.09,3.601,227.1693919,4.954,B,125833
9,19/10/12,,68.01,3.594,227.214288,4.954,B,125833
9,26/10/12,,69.52,3.506,227.2328068,4.954,B,125833
10,20/4/12,,67.75,4.111,131.1173333,7.382,B,126512
10,27/4/12,,80.11,4.088,131.1266667,7.382,B,126512
10,4/5/2012,,77.02,4.058,131.136,7.382,B,126512
10,11/5/2012,,76.03,4.186,131.1453333,7.382,B,126512
10,18/5/12,,85.19,4.308,131.0983226,7.382,B,126512
10,25/5/12,,86.03,4.127,131.0287742,7.382,B,126512
10,1/6/2012,,80.06,4.277,130.9592258,7.382,B,126512
10,8/6/2012,,86.87,4.103,130.8896774,7.382,B,126512
10,15/6/12,,88.58,4.144,130.8295333,7.382,B,126512
10,22/6/12,,89.92,4.014,130.7929,7.382,B,126512
10,29/6/12,,91.36,3.875,130.7562667,7.382,B,126512
10,6/7/2012,,86.87,3.666,130.7196333,7.17,B,126512
10,13/7/12,,89.8,3.723,130.683,7.17,B,126512
10,20/7/12,,84.45,3.589,130.7012903,7.17,B,126512
10,27/7/12,,83.98,3.769,130.7195806,7.17,B,126512
10,3/8/2012,,84.76,3.595,130.737871,7.17,B,126512
10,10/8/2012,,90.78,3.811,130.7561613,7.17,B,126512
10,17/8/12,,88.83,4.002,130.7909677,7.17,B,126512
10,24/8/12,,82.5,4.055,130.8381613,7.17,B,126512
10,31/8/12,,86.97,3.886,130.8853548,7.17,B,126512
10,7/9/2012,,83.07,4.124,130.9325484,7.17,B,126512
10,14/9/12,,78.47,3.966,130.9776667,7.17,B,126512
10,21/9/12,,81.93,4.125,131.0103333,7.17,B,126512
10,28/9/12,,82.52,3.966,131.043,7.17,B,126512
10,5/10/2012,,80.88,4.132,131.0756667,6.943,B,126512
10,12/10/2012,,76.03,4.468,131.1083333,6.943,B,126512
10,19/10/12,,72.71,4.449,131.1499677,6.943,B,126512
10,26/10/12,,70.5,4.301,131.1930968,6.943,B,126512
11,20/4/12,,71.97,3.877,225.0689541,6.664,A,207499
11,27/4/12,,73.4,3.814,225.1243526,6.664,A,207499
11,4/5/2012,,79.07,3.749,225.1797511,6.664,A,207499
11,11/5/2012,,75.13,3.688,225.2351496,6.664,A,207499
11,18/5/12,,72.53,3.63,225.2512024,6.664,A,207499
11,25/5/12,,78.44,3.561,225.2515168,6.664,A,207499
11,1/6/2012,,81.67,3.501,225.2518313,6.664,A,207499
11,8/6/2012,,82.1,3.452,225.2521458,6.664,A,207499
11,15/6/12,,84.97,3.393,225.2644795,6.664,A,207499
11,22/6/12,,83.26,3.346,225.3068615,6.664,A,207499
11,29/6/12,,87.86,3.286,225.3492435,6.664,A,207499
11,6/7/2012,,83.44,3.227,225.3916254,6.334,A,207499
11,13/7/12,,82.46,3.256,225.4340074,6.334,A,207499
11,20/7/12,,82.41,3.311,225.4438827,6.334,A,207499
11,27/7/12,,85.43,3.407,225.4537579,6.334,A,207499
11,3/8/2012,,86.94,3.417,225.4636332,6.334,A,207499
11,10/8/2012,,86.21,3.494,225.4735085,6.334,A,207499
11,17/8/12,,87.73,3.571,225.5558664,6.334,A,207499
11,24/8/12,,83.17,3.62,225.6925864,6.334,A,207499
11,31/8/12,,86.49,3.638,225.8293063,6.334,A,207499
11,7/9/2012,,85.17,3.73,225.9660263,6.334,A,207499
11,14/9/12,,79.61,3.717,226.1122067,6.334,A,207499
11,21/9/12,,73.64,3.721,226.3151496,6.334,A,207499
11,28/9/12,,77.67,3.666,226.5180926,6.334,A,207499
11,5/10/2012,,73.37,3.617,226.7210356,6.034,A,207499
11,12/10/2012,,69.94,3.601,226.9239785,6.034,A,207499
11,19/10/12,,73.77,3.594,226.9688442,6.034,A,207499
11,26/10/12,,74.26,3.506,226.9873637,6.034,A,207499
12,20/4/12,,66.73,4.222,131.1173333,11.627,B,112238
12,27/4/12,,77.99,4.193,131.1266667,11.627,B,112238
12,4/5/2012,,76.03,4.171,131.136,11.627,B,112238
12,11/5/2012,,77.27,4.186,131.1453333,11.627,B,112238
12,18/5/12,,84.51,4.11,131.0983226,11.627,B,112238
12,25/5/12,,83.84,4.293,131.0287742,11.627,B,112238
12,1/6/2012,,78.11,4.277,130.9592258,11.627,B,112238
12,8/6/2012,,84.83,4.103,130.8896774,11.627,B,112238
12,15/6/12,,85.94,4.144,130.8295333,11.627,B,112238
12,22/6/12,,91.61,4.014,130.7929,11.627,B,112238
12,29/6/12,,90.47,3.875,130.7562667,11.627,B,112238
12,6/7/2012,,89.13,3.765,130.7196333,10.926,B,112238
12,13/7/12,,95.61,3.723,130.683,10.926,B,112238
12,20/7/12,,85.53,3.726,130.7012903,10.926,B,112238
12,27/7/12,,93.47,3.769,130.7195806,10.926,B,112238
12,3/8/2012,,88.16,3.76,130.737871,10.926,B,112238
12,10/8/2012,,95.91,3.811,130.7561613,10.926,B,112238
12,17/8/12,,94.87,4.002,130.7909677,10.926,B,112238
12,24/8/12,,85.32,4.055,130.8381613,10.926,B,112238
12,31/8/12,,89.78,4.093,130.8853548,10.926,B,112238
12,7/9/2012,,88.52,4.124,130.9325484,10.926,B,112238
12,14/9/12,,83.64,4.133,130.9776667,10.926,B,112238
12,21/9/12,,82.97,4.125,131.0103333,10.926,B,112238
12,28/9/12,,81.22,3.966,131.043,10.926,B,112238
12,5/10/2012,,81.61,3.966,131.0756667,10.199,B,112238
12,12/10/2012,,71.74,4.468,131.1083333,10.199,B,112238
12,19/10/12,,68.66,4.449,131.1499677,10.199,B,112238
12,26/10/12,,65.95,4.301,131.1930968,10.199,B,112238
