Region,Date,Weekly_Sales
5,2012-07-06,341214.43
5,2012-07-13,316203.64
5,2012-07-20,321205.12
5,2012-07-27,306827.36
5,2012-08-03,324195.17
5,2012-08-10,306759.7
5,2012-08-17,314014.18
5,2012-08-24,320831.36
5,2012-08-31,344642.01
5,2012-09-07,350648.91
5,2012-09-14,299800.67
5,2012-09-21,307306.76
5,2012-09-28,310141.68
5,2012-10-05,343048.29
5,2012-10-12,325345.41
5,2012-10-19,313358.15
5,2012-10-26,319550.77
6,2012-04-20,1456073.24
6,2012-04-27,1456221.1
6,2012-05-04,1543461.12
6,2012-05-11,1517075.67
6,2012-05-18,1513635.64
6,2012-05-25,1603793.42
6,2012-06-01,1681121.38
6,2012-06-08,1696619.52
6,2012-06-15,1642247.48
6,2012-06-22,1618272.25
6,2012-06-29,1648863.46
6,2012-07-06,1876359.39
6,2012-07-13,1588142.26
6,2012-07-20,1574361.97
6,2012-07-27,1513229.16
6,2012-08-03,1627274.93
6,2012-08-10,1588380.73
6,2012-08-17,1543049.52
6,2012-08-24,1501095.49
6,2012-08-31,1577439.81
6,2012-09-07,1608077.01
6,2012-09-14,1375166.86
6,2012-09-21,1425603.65
6,2012-09-28,1369131.46
6,2012-10-05,1518177.71
6,2012-10-12,1459396.84
6,2012-10-19,1436883.99
6,2012-10-26,1431426.34
7,2012-04-20,457340.06
7,2012-04-27,467827.75
7,2012-05-04,465198.89
7,2012-05-11,460382.41
7,2012-05-18,468428.3
7,2012-05-25,532739.77
7,2012-06-01,598495.02
7,2012-06-08,642963.75
7,2012-06-15,666942.02
7,2012-06-22,687344.68
7,2012-06-29,704335.41
7,2012-07-06,805642.61
7,2012-07-13,694150.89
7,2012-07-20,686345.69
7,2012-07-27,686365.4
7,2012-08-03,680954.8099999999
7,2012-08-10,675926.3
7,2012-08-17,642450.4
7,2012-08-24,609099.37
7,2012-08-31,586467.16
7,2012-09-07,597876.5499999999
7,2012-09-14,541120.2
7,2012-09-21,530842.25
7,2012-09-28,525545.76
7,2012-10-05,505830.56
7,2012-10-12,503463.93
7,2012-10-19,516424.83
7,2012-10-26,495543.28
8,2012-04-20,872288.46
8,2012-04-27,879448.25
8,2012-05-04,937232.09
8,2012-05-11,920128.89
8,2012-05-18,913922.01
8,2012-05-25,895157.4400000001
8,2012-06-01,921161.2
8,2012-06-08,928820.0
8,2012-06-15,916918.7
8,2012-06-22,899449.65
8,2012-06-29,878298.22
8,2012-07-06,936205.5
8,2012-07-13,890488.01
8,2012-07-20,888834.07
8,2012-07-27,838227.52
8,2012-08-03,897076.73
8,2012-08-10,930745.69
8,2012-08-17,896613.19
8,2012-08-24,936373.65
8,2012-08-31,976137.73
8,2012-09-07,932160.37
8,2012-09-14,883569.38
8,2012-09-21,857796.45
8,2012-09-28,884724.41
8,2012-10-05,976436.02
8,2012-10-12,927511.99
8,2012-10-19,900309.75
8,2012-10-26,891671.4400000001
9,2012-04-20,542819.03
9,2012-04-27,550414.99
9,2012-05-04,586289.08
9,2012-05-11,592572.3
9,2012-05-18,571463.93
9,2012-05-25,547226.0
9,2012-06-01,583648.59
9,2012-06-08,582525.42
9,2012-06-15,564606.1
9,2012-06-22,562173.12
9,2012-06-29,544770.7
9,2012-07-06,578790.36
9,2012-07-13,536537.64
9,2012-07-20,513991.57
9,2012-07-27,495951.0
9,2012-08-03,533887.54
9,2012-08-10,538713.47
9,2012-08-17,535153.47
9,2012-08-24,572887.78
9,2012-08-31,576879.15
9,2012-09-07,565812.29
9,2012-09-14,523427.35
9,2012-09-21,533756.88
9,2012-09-28,516361.06
9,2012-10-05,606755.3
9,2012-10-12,558464.8
9,2012-10-19,542009.46
9,2012-10-26,549731.49
10,2012-04-20,1777166.53
10,2012-04-27,1712987.56
10,2012-05-04,1821364.42
10,2012-05-11,1792345.3
10,2012-05-18,1795152.73
10,2012-05-25,1830939.1
10,2012-06-01,1767471.48
10,2012-06-08,1840491.41
10,2012-06-15,1811562.88
10,2012-06-22,1755334.18
10,2012-06-29,1707481.9
10,2012-07-06,1805999.79
10,2012-07-13,1765571.91
10,2012-07-20,1869967.03
10,2012-07-27,1817603.66
10,2012-08-03,1939440.09
10,2012-08-10,1880436.94
10,2012-08-17,1827797.4
10,2012-08-24,1764984.15
10,2012-08-31,1650285.54
10,2012-09-07,1708283.28
10,2012-09-14,1640168.99
10,2012-09-21,1671857.57
10,2012-09-28,1694862.41
10,2012-10-05,1758971.38
10,2012-10-12,1713889.11
10,2012-10-19,1734834.82
10,2012-10-26,1744349.05
11,2012-04-20,1315356.99
11,2012-04-27,1236238.29
11,2012-05-04,1370251.22
11,2012-05-11,1300147.07
11,2012-05-18,1352442.31
11,2012-05-25,1297335.87
11,2012-06-01,1361595.33
11,2012-06-08,1414343.53
11,2012-06-15,1417875.42
11,2012-06-22,1355680.3
11,2012-06-29,1297028.6
11,2012-07-06,1461129.94
11,2012-07-13,1320239.51
11,2012-07-20,1344483.81
11,2012-07-27,1272395.02
11,2012-08-03,1399341.07
11,2012-08-10,1388973.65
11,2012-08-17,1421307.2
11,2012-08-24,1409515.73
11,2012-08-31,1372872.35
11,2012-09-07,1304584.4
11,2012-09-14,1267675.05
11,2012-09-21,1326132.98
11,2012-09-28,1227430.73
11,2012-10-05,1422794.26
11,2012-10-12,1311965.09
11,2012-10-19,1232073.18
11,2012-10-26,1200729.45
12,2012-04-20,1006486.96
12,2012-04-27,1004252.38
12,2012-05-04,1073433.69
12,2012-05-11,1041995.22
12,2012-05-18,1020486.05
12,2012-05-25,991514.21
12,2012-06-01,981345.2
12,2012-06-08,1086231.47
12,2012-06-15,1019555.51
12,2012-06-22,981386.25
12,2012-06-29,943124.74
12,2012-07-06,1014898.78
12,2012-07-13,960312.75
12,2012-07-20,941550.34
12,2012-07-27,916967.92
12,2012-08-03,958667.23
12,2012-08-10,984689.9
12,2012-08-17,1005003.12
12,2012-08-24,1048101.39
12,2012-08-31,1061943.49
12,2012-09-07,955146.04
12,2012-09-14,885862.49
12,2012-09-21,922735.37
12,2012-09-28,880415.67
12,2012-10-05,979825.92
12,2012-10-12,934917.47
12,2012-10-19,960945.43
12,2012-10-26,974697.6
