Region,Date,IsHoliday,DMZ.1
4,2013-05-03,0,3236
4,2013-05-10,0,3236
4,2013-05-17,0,3283
4,2013-05-24,0,3236
4,2013-05-31,0,3236
4,2013-06-07,0,3236
4,2013-06-14,0,3182
4,2013-06-21,0,3137
4,2013-06-28,0,3137
4,2013-07-05,0,3182
4,2013-07-12,0,3223
4,2013-07-19,0,3218
4,2013-07-26,0,3236
5,2012-11-02,0,2639
5,2012-11-09,0,2639
5,2012-11-16,0,2550
5,2012-11-23,65,2670
5,2012-11-30,0,2576
5,2012-12-07,0,2576
5,2012-12-14,0,2604
5,2012-12-21,0,2733
5,2012-12-28,66,2782
5,2013-01-04,0,2747
5,2013-01-11,0,2571
5,2013-01-18,0,2648
5,2013-01-25,0,2531
5,2013-02-01,0,2468
5,2013-02-08,65,2777
5,2013-02-15,0,2743
5,2013-02-22,0,2663
5,2013-03-01,0,2496
5,2013-03-08,0,2550
5,2013-03-15,0,2491
5,2013-03-22,0,2423
5,2013-03-29,0,2585
5,2013-04-05,0,2555
5,2013-04-12,0,2414
5,2013-04-19,0,2491
5,2013-04-26,0,2526
5,2013-05-03,0,2535
5,2013-05-10,0,2570
5,2013-05-17,0,2682
5,2013-05-24,0,2700
5,2013-05-31,0,2646
5,2013-06-07,0,2490
5,2013-06-14,0,2687
5,2013-06-21,0,2396
5,2013-06-28,0,2450
5,2013-07-05,0,2602
5,2013-07-12,0,2454
5,2013-07-19,0,2548
5,2013-07-26,0,2548
6,2012-11-02,0,3236
6,2012-11-09,0,3236
6,2012-11-16,0,3137
6,2012-11-23,72,3236
6,2012-11-30,0,3236
6,2012-12-07,0,3236
6,2012-12-14,0,3236
6,2012-12-21,0,3281
6,2012-12-28,73,3281
6,2013-01-04,0,3236
6,2013-01-11,0,3137
6,2013-01-18,0,3281
6,2013-01-25,0,3137
6,2013-02-01,0,3236
6,2013-02-08,72,3236
6,2013-02-15,0,3283
6,2013-02-22,0,3236
6,2013-03-01,0,3137
6,2013-03-08,0,3137
6,2013-03-15,0,3083
6,2013-03-22,0,3137
6,2013-03-29,0,3182
6,2013-04-05,0,3236
6,2013-04-12,0,3182
6,2013-04-19,0,3182
6,2013-04-26,0,3236
6,2013-05-03,0,3236
6,2013-05-10,0,3236
6,2013-05-17,0,3236
6,2013-05-24,0,3218
6,2013-05-31,0,3218
6,2013-06-07,0,3236
6,2013-06-14,0,3218
6,2013-06-21,0,3119
6,2013-06-28,0,3119
6,2013-07-05,0,3218
6,2013-07-12,0,3119
6,2013-07-19,0,3218
6,2013-07-26,0,3164
7,2012-11-02,0,3126
7,2012-11-09,0,3072
7,2012-11-16,0,3126
7,2012-11-23,70,3126
7,2012-11-30,0,3126
7,2012-12-07,0,3126
7,2012-12-14,0,3145
7,2012-12-21,0,3126
7,2012-12-28,71,3173
7,2013-01-04,0,3126
7,2013-01-11,0,3067
7,2013-01-18,0,3072
7,2013-01-25,0,3126
7,2013-02-01,0,3173
7,2013-02-08,69,3067
7,2013-02-15,0,2968
7,2013-02-22,0,3027
7,2013-03-01,0,3081
7,2013-03-08,0,3081
7,2013-03-15,0,3015
7,2013-03-22,0,3081
7,2013-03-29,0,3022
7,2013-04-05,0,2919
7,2013-04-12,0,2968
7,2013-04-19,0,3009
7,2013-04-26,0,3046
7,2013-05-03,0,2920
7,2013-05-10,0,3039
7,2013-05-17,0,2938
7,2013-05-24,0,2920
7,2013-05-31,0,2862
7,2013-06-07,0,2992
7,2013-06-14,0,3027
7,2013-06-21,0,3028
7,2013-06-28,0,2916
7,2013-07-05,0,2926
7,2013-07-12,0,3028
7,2013-07-19,0,3023
7,2013-07-26,0,3023
8,2012-11-02,0,3038
8,2012-11-09,0,3092
8,2012-11-16,0,3092
8,2012-11-23,70,3092
8,2012-11-30,0,2993
8,2012-12-07,0,3092
8,2012-12-14,0,3038
8,2012-12-21,0,3034
8,2012-12-28,71,3139
8,2013-01-04,0,2939
8,2013-01-11,0,2939
8,2013-01-18,0,3038
8,2013-01-25,0,2993
8,2013-02-01,0,3038
8,2013-02-08,70,3092
8,2013-02-15,0,3038
8,2013-02-22,0,2993
8,2013-03-01,0,2993
8,2013-03-08,0,2984
8,2013-03-15,0,3038
8,2013-03-22,0,2935
8,2013-03-29,0,2935
8,2013-04-05,0,2980
8,2013-04-12,0,3038
8,2013-04-19,0,3092
8,2013-04-26,0,3074
8,2013-05-03,0,3038
8,2013-05-10,0,3020
8,2013-05-17,0,3092
8,2013-05-24,0,3074
8,2013-05-31,0,2993
8,2013-06-07,0,2993
8,2013-06-14,0,3092
8,2013-06-21,0,2993
8,2013-06-28,0,2993
8,2013-07-05,0,3170
8,2013-07-12,0,3092
8,2013-07-19,0,3020
8,2013-07-26,0,3092
9,2012-11-02,0,2443
9,2012-11-09,0,2591
9,2012-11-16,0,2497
9,2012-11-23,62,2443
9,2012-11-30,0,2443
9,2012-12-07,0,2635
9,2012-12-14,0,2595
9,2012-12-21,0,2642
9,2012-12-28,66,2736
9,2013-01-04,0,2734
9,2013-01-11,0,2636
9,2013-01-18,0,2542
9,2013-01-25,0,2523
9,2013-02-01,0,2429
9,2013-02-08,63,2488
9,2013-02-15,0,2636
9,2013-02-22,0,2478
9,2013-03-01,0,2493
9,2013-03-08,0,2582
9,2013-03-15,0,2485
9,2013-03-22,0,2478
9,2013-03-29,0,2381
9,2013-04-05,0,2346
9,2013-04-12,0,2439
9,2013-04-19,0,2533
9,2013-04-26,0,2389
9,2013-05-03,0,2430
9,2013-05-10,0,2398
9,2013-05-17,0,2515
9,2013-05-24,0,2286
9,2013-05-31,0,2250
9,2013-06-07,0,2291
9,2013-06-14,0,2529
9,2013-06-21,0,2420
9,2013-06-28,0,2420
9,2013-07-05,0,2366
9,2013-07-12,0,2412
9,2013-07-19,0,2594
9,2013-07-26,0,2505
10,2012-11-02,0,3187
10,2012-11-09,0,3093
10,2012-11-16,0,3093
10,2012-11-23,72,3138
10,2012-11-30,0,3140
10,2012-12-07,0,3234
10,2012-12-14,0,3140
10,2012-12-21,0,3093
10,2012-12-28,72,3140
10,2013-01-04,0,3093
10,2013-01-11,0,3093
10,2013-01-18,0,3093
10,2013-01-25,0,3187
10,2013-02-01,0,3039
10,2013-02-08,72,3140
10,2013-02-15,0,3187
10,2013-02-22,0,3093
10,2013-03-01,0,3093
10,2013-03-08,0,3093
10,2013-03-15,0,3187
10,2013-03-22,0,3187
10,2013-03-29,0,3093
10,2013-04-05,0,3140
10,2013-04-12,0,3140
10,2013-04-19,0,3140
10,2013-04-26,0,3075
10,2013-05-03,0,3093
10,2013-05-10,0,3169
10,2013-05-17,0,3089
10,2013-05-24,0,3071
10,2013-05-31,0,3035
10,2013-06-07,0,2977
10,2013-06-14,0,2977
10,2013-06-21,0,3071
10,2013-06-28,0,3169
10,2013-07-05,0,3234
10,2013-07-12,0,3169
10,2013-07-19,0,3169
10,2013-07-26,0,3075
11,2012-11-02,0,3188
11,2012-11-09,0,3188
11,2012-11-16,0,3188
11,2012-11-23,71,3188
11,2012-11-30,0,3089
11,2012-12-07,0,3188
11,2012-12-14,0,3188
11,2012-12-21,0,3235
11,2012-12-28,72,3235
11,2013-01-04,0,3233
11,2013-01-11,0,3089
11,2013-01-18,0,3035
11,2013-01-25,0,3076
11,2013-02-01,0,3188
11,2013-02-08,71,3188
11,2013-02-15,0,3188
11,2013-02-22,0,3235
11,2013-03-01,0,3089
11,2013-03-08,0,3134
11,2013-03-15,0,3089
11,2013-03-22,0,3089
11,2013-03-29,0,3134
11,2013-04-05,0,3188
11,2013-04-12,0,3188
11,2013-04-19,0,3188
11,2013-04-26,0,3188
11,2013-05-03,0,3188
11,2013-05-10,0,3188
11,2013-05-17,0,3188
11,2013-05-24,0,3170
11,2013-05-31,0,3188
11,2013-06-07,0,3188
11,2013-06-14,0,3116
11,2013-06-21,0,3188
11,2013-06-28,0,3089
11,2013-07-05,0,3170
11,2013-07-12,0,3170
11,2013-07-19,0,3163
11,2013-07-26,0,3170
12,2012-11-02,0,2851
12,2012-11-09,0,2949
12,2012-11-16,0,3052
12,2012-11-23,66,2813
12,2012-11-30,0,3003
12,2012-12-07,0,2853
12,2012-12-14,0,3003
12,2012-12-21,0,2956
12,2012-12-28,67,2909
12,2013-01-04,0,2757
12,2013-01-11,0,2759
12,2013-01-18,0,2860
12,2013-01-25,0,2956
12,2013-02-01,0,2862
12,2013-02-08,65,2759
12,2013-02-15,0,2956
12,2013-02-22,0,2862
12,2013-03-01,0,2958
12,2013-03-08,0,2956
12,2013-03-15,0,2862
12,2013-03-22,0,2862
12,2013-03-29,0,2862
12,2013-04-05,0,2902
12,2013-04-12,0,2958
12,2013-04-19,0,2862
12,2013-04-26,0,2862
12,2013-05-03,0,2862
12,2013-05-10,0,2956
12,2013-05-17,0,2956
12,2013-05-24,0,2956
12,2013-05-31,0,2902
12,2013-06-07,0,2956
12,2013-06-14,0,2956
12,2013-06-21,0,2844
12,2013-06-28,0,2938
12,2013-07-05,0,2938
12,2013-07-12,0,2862
12,2013-07-19,0,2862
12,2013-07-26,0,2844
