Region,Date,Pred,Prediction_Interval
2,2012-10-05,1840409.3568354044,"[1554250.0790444403, 2126568.6346263685]"
2,2012-10-12,1844146.1639693533,"[1509494.8244208642, 2178797.5035178424]"
2,2012-10-19,1829068.3028751349,"[1346436.2929420695, 2311700.3128082003]"
2,2012-10-26,1942530.0238256017,"[1406093.9547692402, 2478966.0928819627]"
3,2012-04-20,398665.4855380423,"[290507.44491107954, 506823.5261650051]"
3,2012-04-27,395296.01827395224,"[268809.7010796756, 521782.33546822885]"
3,2012-05-04,427156.75871231925,"[244739.00542058412, 609574.5120040544]"
3,2012-05-11,433303.37089423917,"[230549.59475021015, 636057.1470382682]"
3,2012-05-18,404199.1124151271,"[251240.5444807761, 557157.680349478]"
3,2012-05-25,396569.163016733,"[217690.49778596178, 575447.8282475042]"
3,2012-06-01,422784.5584660457,"[164806.89774324454, 680762.2191888469]"
3,2012-06-08,429927.10581135505,"[143189.9657661107, 716664.2458565994]"
3,2012-06-15,411150.0743636526,"[223814.85275065427, 598485.2959766509]"
3,2012-06-22,413258.7427553627,"[194178.0149126027, 632339.4705981227]"
3,2012-06-29,406623.78751590627,"[90666.9706120562, 722580.6044197562]"
3,2012-07-06,421091.57168765104,"[69911.72997974628, 772271.4133955557]"
3,2012-07-13,390805.8591094036,"[174489.77785547802, 607121.9403633291]"
3,2012-07-20,395974.483029348,"[143001.84864079475, 648947.1174179013]"
3,2012-07-27,404962.28479438304,"[40126.77821091277, 769797.7913778533]"
3,2012-08-03,442773.736519532,"[37266.18423147395, 848281.2888075899]"
3,2012-08-10,412202.39657142456,"[170353.66541635175, 654051.1277264974]"
3,2012-08-17,405236.3880685963,"[122404.38459859329, 688068.3915385993]"
3,2012-08-24,402152.9273607839,"[-5745.5693023219355, 810051.4240238897]"
3,2012-08-31,405792.1057445275,"[-47579.120408296585, 859163.3318973514]"
3,2012-09-07,409114.8034815755,"[144182.7923663039, 674046.814596847]"
3,2012-09-14,406081.06444318546,"[96254.12787338533, 715908.0010129856]"
3,2012-09-21,405581.8639938246,"[-41248.55159583292, 852412.279583482]"
3,2012-09-28,412846.6709906482,"[-83796.62398470746, 909489.9659660037]"
3,2012-10-05,423300.18998205673,"[137140.91219109268, 709459.4677730207]"
3,2012-10-12,422473.88508863014,"[87822.54554014106, 757125.2246371191]"
3,2012-10-19,419326.4683450921,"[-63305.541587973246, 901958.4782781573]"
3,2012-10-26,425116.1117579213,"[-111319.95729844004, 961552.1808142825]"
4,2012-04-20,2120436.7784900195,"[2012278.7378630566, 2228594.819116982]"
4,2012-04-27,2147637.551275276,"[2021151.2340809994, 2274123.8684695526]"
4,2012-05-04,2115823.6956938514,"[1933405.9424021163, 2298241.4489855864]"
4,2012-05-11,2285139.9654421685,"[2082386.1892981394, 2487893.7415861976]"
4,2012-05-18,2169541.974370015,"[2016583.4064356638, 2322500.542304366]"
4,2012-05-25,2212361.56481821,"[2033482.8995874387, 2391240.230048981]"
4,2012-06-01,2144379.8218843183,"[1886402.161161517, 2402357.4826071193]"
4,2012-06-08,2282832.7674162164,"[1996095.6273709722, 2569569.9074614607]"
4,2012-06-15,2174995.6200714814,"[1987660.3984584832, 2362330.8416844797]"
4,2012-06-22,2226766.65694713,"[2007685.9291043698, 2445847.3847898897]"
4,2012-06-29,2216255.020358722,"[1900298.2034548721, 2532211.8372625723]"
4,2012-07-06,2275647.5740411724,"[1924467.7323332676, 2626827.415749077]"
4,2012-07-13,2058116.9916266939,"[1841800.9103727683, 2274433.072880619]"
4,2012-07-20,2134865.748052453,"[1881893.1136639, 2387838.3824410066]"
4,2012-07-27,2279131.8933251244,"[1914296.386741654, 2643967.399908595]"
4,2012-08-03,2327757.4977359404,"[1922249.9454478824, 2733265.050023998]"
4,2012-08-10,2177707.6054210765,"[1935858.8742660037, 2419556.3365761493]"
4,2012-08-17,2224331.1421634257,"[1941499.1386934225, 2507163.145633429]"
4,2012-08-24,2319424.6312491195,"[1911526.1345860136, 2727323.127912225]"
4,2012-08-31,2465558.2967371815,"[2012187.0705843575, 2918929.5228900053]"
4,2012-09-07,2171117.1642841394,"[1906185.1531688678, 2436049.175399411]"
4,2012-09-14,2151014.678852792,"[1841187.7422829918, 2460841.615422592]"
4,2012-09-21,2159971.8165581883,"[1713141.4009685307, 2606802.2321478454]"
4,2012-09-28,2258956.617954605,"[1762313.322979249, 2755599.9129299605]"
4,2012-10-05,2237465.5647101603,"[1951306.2869191961, 2523624.8425011244]"
4,2012-10-12,2230600.0689176694,"[1895948.7293691803, 2565251.4084661584]"
4,2012-10-19,2239535.072490922,"[1756903.0625578568, 2722167.0824239873]"
4,2012-10-26,2380645.585261247,"[1844209.5162048857, 2917081.654317608]"
5,2012-04-20,346914.48310560634,"[238756.44247864356, 455072.5237325691]"
5,2012-04-27,340986.38923476543,"[214500.0720404888, 467472.70642904204]"
5,2012-05-04,345455.0333078158,"[163037.28001608065, 527872.7865995509]"
5,2012-05-11,360283.83778753487,"[157530.06164350585, 563037.6139315638]"
5,2012-05-18,342134.0364863631,"[189175.46855201208, 495092.6044207141]"
5,2012-05-25,347348.82900576416,"[168470.16377499292, 526227.4942365354]"
5,2012-06-01,357668.5879715209,"[99690.92724871973, 615646.2486943221]"
5,2012-06-08,369862.26128423575,"[83125.12123899139, 656599.4013294801]"
5,2012-06-15,346054.7206067386,"[158719.49899374024, 533389.9422197369]"
5,2012-06-22,346886.85334571725,"[127806.12550295723, 565967.5811884772]"
5,2012-06-29,344042.86303825025,"[28086.04613440018, 659999.6799421003]"
5,2012-07-06,364015.2645476794,"[12835.422839774634, 715195.1062555842]"
5,2012-07-13,326214.413764109,"[109898.33251018342, 542530.4950180346]"
5,2012-07-20,322732.09758639854,"[69759.46319784527, 575704.7319749517]"
5,2012-07-27,331719.4934622392,"[-33116.01312123105, 696555.0000457094]"
5,2012-08-03,359656.0953284701,"[-45851.45695958793, 765163.647616528]"
5,2012-08-10,337679.2839018065,"[95830.55274673371, 579528.0150568793]"
5,2012-08-17,339347.26640949934,"[56515.262939496315, 622179.2698795022]"
5,2012-08-24,348922.9611918915,"[-58975.53547121433, 756821.4578549973]"
5,2012-08-31,372338.5787493081,"[-81032.64740351599, 825709.804902132]"
5,2012-09-07,358033.74971641274,"[93101.73860114114, 622965.7608316843]"
5,2012-09-14,348672.3931924533,"[38845.456622653175, 658499.3297622534]"
5,2012-09-21,335443.4637272986,"[-111386.9518623589, 782273.879316956]"
5,2012-09-28,338315.284503751,"[-158328.01047160465, 834958.5794791066]"
5,2012-10-05,345236.67686697695,"[59077.399076012895, 631395.9546579409]"
5,2012-10-12,348102.7230503447,"[13451.383501855598, 682754.0625988337]"
5,2012-10-19,348970.5436832162,"[-133661.46624984912, 831602.5536162814]"
5,2012-10-26,359226.9629874384,"[-177209.1060689229, 895663.0320437996]"
6,2012-04-20,1545131.423691424,"[1436973.3830644612, 1653289.4643183867]"
6,2012-04-27,1538083.1437772606,"[1411596.8265829838, 1664569.460971537]"
6,2012-05-04,1506889.8494599517,"[1324472.0961682166, 1689307.602751687]"
6,2012-05-11,1607241.3316182713,"[1404487.5554742422, 1809995.1077623002]"
6,2012-05-18,1515108.9835226312,"[1362150.4155882802, 1668067.5514569823]"
6,2012-05-25,1621508.2245239622,"[1442629.559293191, 1800386.8897547335]"
6,2012-06-01,1686271.3861181575,"[1428293.7253953563, 1944249.0468409588]"
6,2012-06-08,1814105.2851709393,"[1527368.145125695, 2100842.4252161835]"
6,2012-06-15,1672224.5169567713,"[1484889.295343773, 1859559.7385697695]"
6,2012-06-22,1673555.623457181,"[1454474.895614421, 1892636.351299941]"
6,2012-06-29,1640178.8094299901,"[1324221.99252614, 1956135.6263338402]"
6,2012-07-06,1809950.9921630996,"[1458771.1504551948, 2161130.833871004]"
6,2012-07-13,1584125.1526220262,"[1367809.0713681006, 1800441.2338759517]"
6,2012-07-20,1594277.9865650253,"[1341305.352176472, 1847250.6209535785]"
6,2012-07-27,1651727.9908459638,"[1286892.4842624934, 2016563.497429434]"
6,2012-08-03,1712699.9968583325,"[1307192.4445702746, 2118207.5491463905]"
6,2012-08-10,1540323.908823578,"[1298475.177668505, 1782172.6399786507]"
6,2012-08-17,1546633.8306500728,"[1263801.8271800699, 1829465.8341200757]"
6,2012-08-24,1587679.406069785,"[1179780.909406679, 1995577.9027328906]"
6,2012-08-31,1686405.6950413252,"[1233034.4688885012, 2139776.921194149]"
6,2012-09-07,1470640.090623376,"[1205708.0795081044, 1735572.1017386476]"
6,2012-09-14,1429256.524371114,"[1119429.587801314, 1739083.4609409142]"
6,2012-09-21,1391563.4195198128,"[944733.0039301553, 1838393.8351094702]"
6,2012-09-28,1435415.3587687367,"[938772.063793381, 1932058.6537440922]"
6,2012-10-05,1454884.6150956724,"[1168725.3373047083, 1741043.8928866363]"
6,2012-10-12,1457362.7090346955,"[1122711.3694862064, 1792014.0485831846]"
6,2012-10-19,1464876.3587230486,"[982244.3487899832, 1947508.3686561137]"
6,2012-10-26,1563449.715297744,"[1027013.6462413826, 2099885.784354105]"
7,2012-04-20,495521.9920149385,"[387363.9513879757, 603680.0326419013]"
7,2012-04-27,479078.08574812807,"[352591.7685538514, 605564.4029424046]"
7,2012-05-04,424779.86120797816,"[242362.10791624303, 607197.6144997133]"
7,2012-05-11,490918.695570032,"[288164.919426003, 693672.471714061]"
7,2012-05-18,483496.1872441899,"[330537.61930983886, 636454.755178541]"
7,2012-05-25,535076.7337398243,"[356198.06850905303, 713955.3989705954]"
7,2012-06-01,537357.6373275465,"[279379.9766047453, 795335.2980503476]"
7,2012-06-08,636573.7414149068,"[349836.60136966244, 923310.8814601512]"
7,2012-06-15,632110.184016026,"[444774.96240302763, 819445.4056290243]"
7,2012-06-22,656377.9288943834,"[437297.2010516233, 875458.6567371433]"
7,2012-06-29,654918.3231834167,"[338961.5062795667, 970875.1400872667]"
7,2012-07-06,752978.922153695,"[401799.08044579026, 1104158.7638615998]"
7,2012-07-13,674912.0901530383,"[458596.0088991127, 891228.1714069638]"
7,2012-07-20,677924.9132053999,"[424952.2788168466, 930897.5475939531]"
7,2012-07-27,719077.5788728434,"[354242.07228937314, 1083913.0854563136]"
7,2012-08-03,745677.1823571154,"[340169.6300690574, 1151184.7346451734]"
7,2012-08-10,698496.768719073,"[456648.03756400023, 940345.4998741457]"
7,2012-08-17,675776.8171804895,"[392944.8137104865, 958608.8206504926]"
7,2012-08-24,668669.978396793,"[260771.48173368716, 1076568.4750598988]"
7,2012-08-31,726575.806557268,"[273204.58040444396, 1179947.032710092]"
7,2012-09-07,628643.2090628893,"[363711.19794761774, 893575.2201781608]"
7,2012-09-14,604932.7184745981,"[295105.781904798, 914759.6550443983]"
7,2012-09-21,564139.1094514388,"[117308.69386178127, 1010969.5250410961]"
7,2012-09-28,573938.3178049801,"[77295.02282962442, 1070581.6127803356]"
7,2012-10-05,561341.4755289932,"[275182.1977380291, 847500.7533199572]"
7,2012-10-12,559357.2197345579,"[224705.88018606883, 894008.559283047]"
7,2012-10-19,560093.930921858,"[77461.92098879261, 1042725.9408549231]"
7,2012-10-26,607305.907120946,"[70869.83806458465, 1143741.9761773073]"
8,2012-04-20,886778.5219784991,"[778620.4813515363, 994936.5626054619]"
8,2012-04-27,883382.0924768097,"[756895.7752825331, 1009868.4096710864]"
8,2012-05-04,904127.4323912074,"[721709.6790994722, 1086545.1856829426]"
8,2012-05-11,945299.9739667762,"[742546.1978227472, 1148053.750110805]"
8,2012-05-18,869510.6471429599,"[716552.0792086088, 1022469.2150773108]"
8,2012-05-25,897135.0670815358,"[718256.4018507646, 1076013.732312307]"
8,2012-06-01,935113.9923318165,"[677136.3316090154, 1193091.6530546176]"
8,2012-06-08,977339.1005387624,"[690601.960493518, 1264076.2405840068]"
8,2012-06-15,891752.280897226,"[704417.0592842277, 1079087.5025102242]"
8,2012-06-22,897067.9062699382,"[677987.1784271782, 1116148.6341126983]"
8,2012-06-29,886100.0139984115,"[570143.1970945614, 1202056.8309022614]"
8,2012-07-06,916894.1857724283,"[565714.3440645235, 1268074.027480333]"
8,2012-07-13,815036.8604485408,"[598720.7791946152, 1031352.9417024663]"
8,2012-07-20,841012.0238086589,"[588039.3894201056, 1093984.658197212]"
8,2012-07-27,873401.2822154467,"[508565.77563197643, 1238236.7887989169]"
8,2012-08-03,926636.1650958894,"[521128.6128078313, 1332143.7173839472]"
8,2012-08-10,846926.1416080617,"[605077.4104529889, 1088774.8727631345]"
8,2012-08-17,888637.836785167,"[605805.833315164, 1171469.84025517]"
8,2012-08-24,936153.4379151583,"[528254.9412520526, 1344051.9345782641]"
8,2012-08-31,974205.8841956524,"[520834.6580428284, 1427577.1103484763]"
8,2012-09-07,862487.6482534136,"[597555.637138142, 1127419.6593686852]"
8,2012-09-14,831887.2643687318,"[522060.3277989316, 1141714.200938532]"
8,2012-09-21,828117.9517074575,"[381287.53611780005, 1274948.3672971148]"
8,2012-09-28,876227.5632637214,"[379584.26828836574, 1372870.858239077]"
8,2012-10-05,869158.1376290064,"[582998.8598380424, 1155317.4154199704]"
8,2012-10-12,885493.92858838,"[550842.5890398909, 1220145.268136869]"
8,2012-10-19,884861.3999660695,"[402229.39003300417, 1367493.4098991347]"
8,2012-10-26,918515.9584263883,"[382079.889370027, 1454952.0274827494]"
9,2012-04-20,566841.7826971895,"[458683.7420702267, 674999.8233241523]"
9,2012-04-27,568684.7033438027,"[442198.3861495261, 695171.0205380793]"
9,2012-05-04,566340.1659710066,"[383922.4126792715, 748757.9192627417]"
9,2012-05-11,608905.4490334326,"[406151.67288940365, 811659.2251774616]"
9,2012-05-18,584269.084097046,"[431310.516162695, 737227.652031397]"
9,2012-05-25,613816.2232588867,"[434937.5580281155, 792694.8884896579]"
9,2012-06-01,616593.9799562404,"[358616.3192334392, 874571.6406790415]"
9,2012-06-08,643388.7405043893,"[356651.6004591449, 930125.8805496336]"
9,2012-06-15,593764.4691429768,"[406429.24752997846, 781099.6907559751]"
9,2012-06-22,596563.9525188102,"[377483.22467605013, 815644.6803615701]"
9,2012-06-29,581973.9025171248,"[266017.0856132747, 897930.7194209748]"
9,2012-07-06,604186.1757934452,"[253006.33408554044, 955366.0175013499]"
9,2012-07-13,535358.9325554043,"[319042.8513014787, 751675.0138093298]"
9,2012-07-20,545958.3154126501,"[292985.68102409685, 798930.9498012033]"
9,2012-07-27,566348.1336563856,"[201512.62707291532, 931183.6402398557]"
9,2012-08-03,593968.8130888081,"[188461.26080075005, 999476.365376866]"
9,2012-08-10,557941.1890815865,"[316092.45792651374, 799789.9202366592]"
9,2012-08-17,582819.084354957,"[299987.08088495396, 865651.08782496]"
9,2012-08-24,603454.3823832137,"[195555.88572010788, 1011352.8790463195]"
9,2012-08-31,633095.2271212211,"[179724.00096839707, 1086466.4532740451]"
9,2012-09-07,562489.8057804621,"[297557.7946651905, 827421.8168957336]"
9,2012-09-14,556588.88921813,"[246761.9526483299, 866415.82578793]"
9,2012-09-21,552142.4675999351,"[105312.05201027764, 998972.8831895925]"
9,2012-09-28,576192.9834999422,"[79549.68852458656, 1072836.2784752978]"
9,2012-10-05,578892.7499431762,"[292733.4721522121, 865052.0277341402]"
9,2012-10-12,583475.5205337685,"[248824.18098527938, 918126.8600822575]"
9,2012-10-19,580279.0385809707,"[97647.02864790539, 1062911.048514036]"
9,2012-10-26,610350.3430531602,"[73914.2739967989, 1146786.4121095215]"
10,2012-04-20,1852169.139706952,"[1744011.0990799891, 1960327.1803339147]"
10,2012-04-27,1855317.098713918,"[1728830.7815196412, 1981803.4159081946]"
10,2012-05-04,1753891.9609871865,"[1571474.2076954513, 1936309.7142789217]"
10,2012-05-11,1901398.2189203196,"[1698644.4427762905, 2104151.9950643484]"
10,2012-05-18,1794128.1056866385,"[1641169.5377522875, 1947086.6736209895]"
10,2012-05-25,1865258.596960938,"[1686379.9317301668, 2044137.2621917094]"
10,2012-06-01,1781007.5785482046,"[1523029.9178254034, 2038985.2392710056]"
10,2012-06-08,1918121.141207226,"[1631384.0011619818, 2204858.2812524703]"
10,2012-06-15,1791131.629133774,"[1603796.4075207757, 1978466.8507467723]"
10,2012-06-22,1818717.5294155655,"[1599636.8015728055, 2037798.2572583256]"
10,2012-06-29,1775416.6288630022,"[1459459.811959152, 2091373.4457668522]"
10,2012-07-06,1887920.39579095,"[1536740.554083045, 2239100.2374988548]"
10,2012-07-13,1694971.3395712348,"[1478655.2583173092, 1911287.4208251603]"
10,2012-07-20,1799978.8182635945,"[1547006.1838750413, 2052951.4526521477]"
10,2012-07-27,1952349.709562263,"[1587514.2029787926, 2317185.2161457334]"
10,2012-08-03,2011559.6389103814,"[1606052.0866223234, 2417067.1911984393]"
10,2012-08-10,1883951.5728396792,"[1642102.8416846064, 2125800.303994752]"
10,2012-08-17,1920588.0344503548,"[1637756.0309803518, 2203420.0379203577]"
10,2012-08-24,1948614.6497330458,"[1540716.15306994, 2356513.1463961517]"
10,2012-08-31,2040113.575095412,"[1586742.348942588, 2493484.801248236]"
10,2012-09-07,1703963.4350137054,"[1439031.4238984338, 1968895.446128977]"
10,2012-09-14,1695536.0955346462,"[1385709.158964846, 2005363.0321044463]"
10,2012-09-21,1707857.245402424,"[1261026.8298127665, 2154687.6609920813]"
10,2012-09-28,1819680.6235013634,"[1323037.3285260077, 2316323.918476719]"
10,2012-10-05,1793785.727416288,"[1507626.449625324, 2079945.0052072522]"
10,2012-10-12,1779228.2313281267,"[1444576.8917796377, 2113879.5708766156]"
10,2012-10-19,1763083.4081564336,"[1280451.3982233682, 2245715.4180894988]"
10,2012-10-26,1913577.2278552465,"[1377141.158798885, 2450013.2969116075]"
11,2012-04-20,1381046.1701965858,"[1272888.129569623, 1489204.2108235485]"
11,2012-04-27,1386467.438710364,"[1259981.1215160873, 1512953.7559046405]"
11,2012-05-04,1367223.2808668625,"[1184805.5275751273, 1549641.0341585977]"
11,2012-05-11,1416018.3471319384,"[1213264.5709879093, 1618772.1232759673]"
11,2012-05-18,1307660.4891369133,"[1154701.9212025623, 1460619.0570712644]"
11,2012-05-25,1368704.1195247895,"[1189825.4542940182, 1547582.7847555608]"
11,2012-06-01,1406142.308915237,"[1148164.6481924357, 1664119.969638038]"
11,2012-06-08,1485891.7010689576,"[1199154.561023713, 1772628.8411142018]"
11,2012-06-15,1373373.920680577,"[1186038.6990675787, 1560709.1422935752]"
11,2012-06-22,1397964.8702804171,"[1178884.142437657, 1617045.5981231772]"
11,2012-06-29,1387502.9863720285,"[1071546.1694681784, 1703459.8032758785]"
11,2012-07-06,1458866.330406257,"[1107686.4886983521, 1810046.1721141618]"
11,2012-07-13,1311064.4493701821,"[1094748.3681162565, 1527380.5306241077]"
11,2012-07-20,1355496.2330954466,"[1102523.5987068934, 1608468.8674839998]"
11,2012-07-27,1418245.7631185444,"[1053410.2565350742, 1783081.2697020145]"
11,2012-08-03,1515375.0656436838,"[1109867.5133556258, 1920882.6179317418]"
11,2012-08-10,1436989.019607739,"[1195140.2884526663, 1678837.7507628119]"
11,2012-08-17,1497277.3788757143,"[1214445.3754057111, 1780109.3823457172]"
11,2012-08-24,1515242.6579097558,"[1107344.16124665, 1923141.1545728615]"
11,2012-08-31,1532776.01723311,"[1079404.791080286, 1986147.243385934]"
11,2012-09-07,1336719.9033775558,"[1071787.8922622842, 1601651.9144928274]"
11,2012-09-14,1322969.5447376792,"[1013142.608167879, 1632796.4813074793]"
11,2012-09-21,1330685.451066222,"[883855.0354765645, 1777515.8666558794]"
11,2012-09-28,1390767.7012936254,"[894124.4063182697, 1887410.996268981]"
11,2012-10-05,1386769.635210578,"[1100610.357419614, 1672928.913001542]"
11,2012-10-12,1377518.6749400082,"[1042867.3353915191, 1712170.0144884973]"
11,2012-10-19,1368250.6899286143,"[885618.6799955489, 1850882.6998616795]"
11,2012-10-26,1453872.563019869,"[917436.4939635076, 1990308.6320762301]"
12,2012-04-20,1048847.9309182623,"[940689.8902912996, 1157005.971545225]"
12,2012-04-27,1062551.3763582013,"[936065.0591639247, 1189037.6935524778]"
12,2012-05-04,1033389.8982649855,"[850972.1449732503, 1215807.6515567207]"
12,2012-05-11,1120703.780998066,"[917950.0048540371, 1323457.557142095]"
12,2012-05-18,1030849.8904271701,"[877891.322492819, 1183808.4583615211]"
12,2012-05-25,1055685.3448430127,"[876806.6796122415, 1234564.010073784]"
12,2012-06-01,1035005.8592186612,"[777028.19849586, 1292983.5199414622]"
12,2012-06-08,1134843.8961739358,"[848106.7561286915, 1421581.03621918]"
12,2012-06-15,1058063.2173783206,"[870727.9957653224, 1245398.438991319]"
12,2012-06-22,1076493.6208466496,"[857412.8930038896, 1295574.3486894097]"
12,2012-06-29,1051706.4594760223,"[735749.6425721722, 1367663.2763798723]"
12,2012-07-06,1094070.938390629,"[742891.0966827241, 1445250.7800985337]"
12,2012-07-13,974516.050048659,"[758199.9687947334, 1190832.1313025844]"
12,2012-07-20,1009942.883816033,"[756970.2494274797, 1262915.518204586]"
12,2012-07-27,1046297.9746518213,"[681462.468068351, 1411133.4812352916]"
12,2012-08-03,1095376.922370795,"[689869.370082737, 1500884.474658853]"
12,2012-08-10,1003044.1403730375,"[761195.4092179647, 1244892.8715281102]"
12,2012-08-17,1054993.9013389347,"[772161.8978689316, 1337825.9048089376]"
12,2012-08-24,1120229.302238635,"[712330.8055755291, 1528127.7989017407]"
12,2012-08-31,1228957.7716961037,"[775586.5455432797, 1682328.9978489277]"
12,2012-09-07,1054480.986070872,"[789548.9749556005, 1319412.9971861436]"
12,2012-09-14,993564.5093569065,"[683737.5727871064, 1303391.4459267065]"
12,2012-09-21,942597.3378418303,"[495766.92225217284, 1389427.7534314878]"
12,2012-09-28,1020618.0769687785,"[523974.78199342283, 1517261.3719441341]"
12,2012-10-05,1001549.0455754963,"[715389.7677845322, 1287708.3233664604]"
12,2012-10-12,1037910.3258835257,"[703258.9863350366, 1372561.6654320147]"
12,2012-10-19,1029356.9035744746,"[546724.8936414092, 1511988.9135075398]"
12,2012-10-26,1099466.3392943956,"[563030.2702380343, 1635902.4083507569]"
